popularity,genre,artist_name,track_name,track_id,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
21,World,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78
22,A Capella,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22,Alternative,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
22,Anime,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376
22,Blues,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122
22,Children's Music,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41
22,Children’s Music,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22,Classical,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
22,Comedy,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424
22,Country,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
22,Dance,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
22,Electronic,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69
22,Hip-Hop,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
22,Indie,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22,Jazz,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22,Movie,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
22,Opera,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139
22,Pop,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22,Rap,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
22,Reggae,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198
22,Reggaeton,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214
22,Ska,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377
22,Soul,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
22,Soundtrack,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163
22,World,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111
23,A Capella,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
23,Alternative,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
23,Anime,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338
23,Blues,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185
23,Children's Music,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
23,Children’s Music,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,Classical,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131
23,Comedy,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425
23,Country,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,Dance,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
23,Electronic,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96
23,Folk,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
23,Hip-Hop,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,Indie,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
23,Jazz,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
23,Movie,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106
23,Opera,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118
23,Pop,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,Rap,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,Reggae,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207
23,Reggaeton,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238
23,Rock,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
23,Ska,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392
23,Soul,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
23,Soundtrack,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221
23,World,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153
24,A Capella,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
24,Alternative,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
24,Anime,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338
24,Blues,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218
24,Children's Music,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
24,Classical,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197
24,Comedy,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387
24,Country,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
24,Dance,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
24,Electronic,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113
24,Folk,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
24,Hip-Hop,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
24,Jazz,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
24,Movie,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117
24,Opera,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123
24,Rap,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
24,Reggae,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216
24,Reggaeton,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243
24,Rock,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
24,Ska,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412
24,Soundtrack,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242
24,World,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201
25,A Capella,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25,Alternative,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
25,Anime,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368
25,Blues,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300
25,Children's Music,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
25,Children’s Music,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
25,Classical,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218
25,Comedy,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341
25,Electronic,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175
25,Folk,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
25,Hip-Hop,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
25,Indie,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25,Jazz,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
25,Movie,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93
25,Opera,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112
25,Rap,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
25,Reggae,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288
25,Reggaeton,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272
25,Rock,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25,Ska,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358
25,Soul,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
25,Soundtrack,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277
25,World,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302
26,A Capella,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26,Alternative,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26,Anime,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354
26,Blues,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359
26,Children's Music,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
26,Children’s Music,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26,Classical,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263
26,Comedy,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305
26,Dance,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
26,Electronic,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180
26,Folk,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
26,Hip-Hop,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
26,Indie,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
26,Jazz,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26
26,Movie,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87
26,Opera,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
26,Pop,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
26,R&B,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26,Rap,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
26,Reggae,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265
26,Reggaeton,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266
26,Rock,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
26,Ska,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311
26,Soul,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
26,Soundtrack,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321
26,World,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347
27,Alternative,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
27,Anime,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345
27,Blues,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390
27,Children's Music,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22
27,Children’s Music,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
27,Classical,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292
27,Comedy,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264
27,Electronic,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250
27,Folk,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,Jazz,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46
27,Movie,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81
27,Opera,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93
27,R&B,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
27,Reggae,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331
27,Reggaeton,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271
27,Rock,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
27,Ska,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312
27,Soul,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
27,Soundtrack,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425
27,World,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314
28,Alternative,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
28,Anime,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317
28,Blues,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407
28,Children's Music,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22
28,Classical,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357
28,Comedy,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260
28,Country,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28,Dance,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28,Electronic,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295
28,Folk,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28,Jazz,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88
28,Movie,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
28,Opera,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
28,Pop,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
28,R&B,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
28,Reggae,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379
28,Reggaeton,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306
28,Rock,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28,Ska,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291
28,Soul,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
28,Soundtrack,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514
28,World,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439
29,Alternative,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
29,Anime,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293
29,Blues,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467
29,Children's Music,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
29,Classical,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406
29,Comedy,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229
29,Dance,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,Electronic,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328
29,Folk,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,Indie,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,Jazz,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108
29,Movie,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78
29,Opera,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
29,Pop,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
29,R&B,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
29,Reggae,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413
29,Reggaeton,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319
29,Ska,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312
29,Soul,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
29,Soundtrack,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501
29,World,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383
30,Alternative,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
30,Anime,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240
30,Blues,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441
30,Children's Music,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
30,Children’s Music,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
30,Classical,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382
30,Comedy,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210
30,Country,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
30,Dance,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
30,Electronic,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335
30,Folk,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
30,Jazz,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164
30,Movie,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
30,Opera,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52
30,Pop,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
30,R&B,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
30,Reggae,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391
30,Reggaeton,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290
30,Ska,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287
30,Soul,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
30,Soundtrack,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509
30,World,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438
31,Alternative,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
31,Anime,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211
31,Blues,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509
31,Children's Music,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
31,Children’s Music,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
31,Classical,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422
31,Comedy,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166
31,Country,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
31,Dance,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,Electronic,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375
31,Folk,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,Hip-Hop,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,Indie,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,Jazz,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218
31,Movie,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73
31,Opera,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
31,Pop,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,R&B,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
31,Rap,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,Reggae,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369
31,Reggaeton,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273
31,Rock,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
31,Ska,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273
31,Soul,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33
31,Soundtrack,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507
31,World,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415
32,Alternative,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
32,Anime,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188
32,Blues,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480
32,Children's Music,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
32,Children’s Music,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
32,Classical,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419
32,Comedy,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155
32,Country,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
32,Dance,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
32,Electronic,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399
32,Folk,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
32,Jazz,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303
32,Movie,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74
32,Opera,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45
32,Pop,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
32,R&B,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
32,Reggae,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376
32,Reggaeton,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270
32,Rock,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,Ska,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253
32,Soul,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61
32,Soundtrack,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515
32,World,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471
33,A Capella,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33,Alternative,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
33,Anime,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186
33,Blues,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458
33,Children's Music,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
33,Children’s Music,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
33,Classical,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419
33,Comedy,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139
33,Country,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
33,Dance,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33,Electronic,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435
33,Folk,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
33,Hip-Hop,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
33,Indie,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33,Jazz,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369
33,Movie,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61
33,Opera,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54
33,Pop,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33,Reggae,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370
33,Reggaeton,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264
33,Rock,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
33,Ska,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237
33,Soul,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83
33,Soundtrack,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513
33,World,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451
34,Alternative,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
34,Anime,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152
34,Blues,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428
34,Children's Music,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
34,Children’s Music,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
34,Classical,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392
34,Comedy,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144
34,Country,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
34,Dance,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
34,Electronic,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399
34,Folk,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
34,Indie,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
34,Jazz,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399
34,Movie,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56
34,Opera,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
34,Pop,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
34,R&B,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
34,Reggae,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321
34,Reggaeton,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276
34,Rock,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
34,Ska,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181
34,Soul,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138
34,Soundtrack,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453
34,World,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382
35,Alternative,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
35,Anime,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158
35,Blues,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375
35,Children's Music,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
35,Children’s Music,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
35,Classical,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398
35,Comedy,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113
35,Country,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277
35,Electronic,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412
35,Folk,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
35,Hip-Hop,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
35,Indie,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
35,Jazz,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426
35,Movie,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62
35,Opera,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
35,Pop,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
35,R&B,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
35,Rap,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
35,Reggae,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289
35,Reggaeton,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284
35,Rock,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
35,Ska,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181
35,Soul,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167
35,Soundtrack,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456
35,World,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400
36,Alternative,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
36,Anime,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144
36,Blues,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356
36,Children's Music,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
36,Children’s Music,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
36,Classical,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349
36,Comedy,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88
36,Country,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410
36,Dance,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
36,Electronic,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405
36,Folk,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45
36,Hip-Hop,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
36,Indie,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
36,Jazz,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462
36,Movie,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54
36,Opera,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
36,Pop,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
36,R&B,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
36,Rap,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
36,Reggae,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304
36,Reggaeton,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257
36,Rock,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
36,Ska,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175
36,Soul,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232
36,Soundtrack,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423
36,World,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365
37,Alternative,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29
37,Anime,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122
37,Blues,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341
37,Children's Music,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
